0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.34304070472717285,0.0,0.037876684218645096,0.5448432564735413,0.0,0.0,0.39319300651550293,0.0,1.037961721420288,0.0,0.0,1.1301686763763428,0.0,0.592073917388916,0.6075658798217773,0.023418202996253967,0.18654035031795502,0.06193865090608597,0.0,0.968196451663971,0.06098988652229309,0.0,0.0,0.05787011235952377,0.0,0.14946109056472778,0.03530130535364151,0.3073267936706543,0.4772529602050781,0.22982804477214813,0.0,0.0,0.07623951137065887,0.0,0.6022055745124817,0.10818322747945786,0.0,0.0,0.46579837799072266,0.21779680252075195,1.0125311613082886,0.0,0.0,0.5456767678260803,0.0,0.0,0.29696595668792725,1.245670199394226,0.21378211677074432,0.29722654819488525,0.0,0.9213371872901917,0.0,0.0,0.0,0.0,0.0,0.483732134103775,0.0,0.0,0.8681610226631165,0.0,0.0,0.0,2.0
1.1724218130111694,0.0,0.027122076600790024,0.45110708475112915,0.0,0.0,0.0,0.0,0.7797131538391113,0.0,0.0,0.04652620106935501,0.0,0.6891502141952515,0.25492772459983826,0.18274207413196564,0.34087127447128296,0.1170063391327858,0.19053757190704346,0.38216036558151245,1.0040549039840698,0.0,0.5125773549079895,0.10997234284877777,0.0,0.0,0.3403239846229553,0.41451096534729004,0.14994044601917267,0.8091304302215576,0.0,0.0024942755699157715,0.16185374557971954,0.0,0.7059856057167053,0.9230718016624451,0.0,0.0,0.4733933210372925,0.31575119495391846,1.1892420053482056,0.0,0.0,0.579194188117981,0.0,0.26582595705986023,0.5780313611030579,0.6323843002319336,0.27404963970184326,0.0,0.1876111924648285,0.0,0.09754456579685211,0.0,0.04841110110282898,0.14361459016799927,0.0,0.0,0.041494183242321014,0.0,0.6365904211997986,0.4677254259586334,0.3762916922569275,0.0,0.0
0.010104440152645111,0.2580590844154358,0.0,0.0,0.09543192386627197,0.0,0.0,0.0,0.3354719579219818,0.39427679777145386,0.0,0.13836589455604553,0.15539589524269104,0.0,0.17105311155319214,0.0,0.3502761721611023,0.39036130905151367,0.0,0.22474148869514465,0.0956345796585083,0.0,0.0,0.0,0.0,0.4069378077983856,0.0,0.0,0.6390233635902405,0.0,0.0,0.0,0.058702997863292694,0.32572445273399353,0.0,0.0,0.0,0.0,0.0,0.0,0.34135568141937256,0.3281767666339874,0.0,0.24308937788009644,0.13672521710395813,0.0,0.034486278891563416,0.09220747649669647,0.4212488532066345,0.42032551765441895,0.0,0.427423894405365,0.0,0.0,0.0,0.0,0.0,0.4747617840766907,0.0,0.0,0.3998357951641083,0.0,0.0,0.0,2.0
0.4789034128189087,0.0,0.027050625532865524,0.5929327011108398,0.16633957624435425,0.0,0.3561129570007324,0.2728266417980194,0.0,0.0,0.32805004715919495,0.13195037841796875,0.029431600123643875,0.5204699635505676,0.12021078169345856,0.13675719499588013,0.3507642149925232,0.0,0.014030825346708298,0.0,0.2876160442829132,0.0,0.5526373386383057,0.42033103108406067,0.42094796895980835,0.024683577939867973,0.44751912355422974,0.22332468628883362,0.5811359286308289,0.5825425386428833,0.37165170907974243,0.7004699110984802,0.0,0.0,0.0,0.44453907012939453,0.08128149807453156,0.0,0.15658529102802277,0.6042053699493408,0.2993217706680298,0.0,0.0,0.0,0.07116861641407013,0.6190842390060425,0.21819424629211426,0.2853866219520569,0.22504334151744843,0.0,0.0,0.0,0.15563353896141052,0.0,0.12145532667636871,0.7420308589935303,0.2532309293746948,0.2553943395614624,0.24182364344596863,0.5770284533500671,0.16372419893741608,0.3415661156177521,0.35564368963241577,0.43095850944519043,1.0
0.0,0.0,0.35495421290397644,0.3221660256385803,0.0,0.0,0.46749383211135864,0.0,0.5008516907691956,0.0,0.0,0.5891493558883667,0.0,0.5331565737724304,0.06646578013896942,0.11527955532073975,0.26157718896865845,0.32692819833755493,0.0,0.0,0.2813115119934082,0.0,0.0,0.1963205337524414,0.0,0.3193584680557251,0.11320450156927109,0.15070819854736328,0.2639126181602478,0.3168172538280487,0.0,0.0,0.0,0.0,0.5132306814193726,0.3286024332046509,0.0,0.0,0.26700854301452637,0.1874392032623291,0.7586812376976013,0.0,0.0,0.5345606803894043,0.002088461071252823,0.2934761941432953,0.247486874461174,0.9544090032577515,0.4846353530883789,0.2655726671218872,0.007668014615774155,0.020428679883480072,0.03230776637792587,0.0,0.0,0.27195408940315247,0.0,0.16275236010551453,0.36927154660224915,0.0,0.6291339993476868,0.0,0.012620575726032257,0.0,2.0
0.44890838861465454,0.0,0.1664489507675171,0.4394724369049072,0.028248019516468048,0.0,0.11668632924556732,0.0,0.666525661945343,0.0,0.36517393589019775,0.5336707234382629,0.0,0.4027900993824005,0.34485191106796265,0.32413822412490845,0.17024780809879303,0.0,0.015832986682653427,0.47355592250823975,0.1484270691871643,0.0,0.2576962113380432,0.0,0.0,0.0,0.05049832910299301,0.1395961344242096,0.14638878405094147,0.3463232219219208,0.033293262124061584,0.0,0.0,0.0,0.5746597051620483,0.08137883991003036,0.0,0.0,0.6181971430778503,0.017524026334285736,0.7627556920051575,0.0,0.0,0.8751627206802368,0.0,0.10108478367328644,0.29767173528671265,0.39288198947906494,0.13893510401248932,0.0,0.0,0.1853097677230835,0.0,0.0,0.0,0.22979071736335754,0.0,0.0,0.06387761980295181,0.0,0.9558006525039673,0.21917115151882172,0.24088247120380402,0.0,2.0
0.6170786619186401,0.0,0.688108503818512,0.2602563202381134,0.31626033782958984,0.0,1.0291955471038818,0.13494807481765747,0.0,0.0,0.03866630047559738,1.3909990787506104,0.4511120021343231,0.09078897535800934,0.0,0.5757257342338562,0.17966152727603912,0.0,0.4196568727493286,0.112062968313694,0.46114733815193176,0.0025050491094589233,0.05216492712497711,0.3528401255607605,0.0,0.0,0.1400143802165985,0.2158205509185791,0.6696926951408386,0.18006134033203125,0.0,0.08152386546134949,0.0,0.0,0.29162928462028503,0.40833771228790283,0.0,0.0,0.2683449983596802,0.0,0.44818115234375,0.0,0.0,0.5491097569465637,0.021030250936746597,0.007533084601163864,0.2645261287689209,1.1289132833480835,0.36768996715545654,0.0,0.0,0.6691249012947083,0.0952034592628479,0.0,0.0,0.0,0.0,0.12409365922212601,0.0,0.13256824016571045,0.8694462180137634,0.16952447593212128,0.1414155513048172,0.0,2.0
0.8572860956192017,0.0,0.36411145329475403,0.36443623900413513,0.10205337405204773,0.2814331650733948,0.7389238476753235,0.6521269083023071,0.6020881533622742,0.0,0.7468695044517517,0.3179268538951874,0.4158659279346466,0.8091140985488892,0.8002380132675171,0.39761990308761597,0.23682595789432526,0.0,1.1029350757598877,0.0,0.7241673469543457,0.0,0.9262769818305969,0.5355851054191589,0.14139322936534882,0.0,0.5259255170822144,0.6785181760787964,0.29851213097572327,0.45621079206466675,0.08066697418689728,0.3975260257720947,0.21202434599399567,0.0,0.3592774271965027,0.8042819499969482,0.0,0.0,0.4806059002876282,1.2419182062149048,0.48832112550735474,0.0,0.3753872513771057,1.493462085723877,0.22734637558460236,0.3060623109340668,0.8117190599441528,0.3668961524963379,0.3435283303260803,0.0,0.4916258156299591,0.0,0.3392035663127899,0.0,0.0,0.59415602684021,0.0938027873635292,0.3504839837551117,0.4741974472999573,0.19573861360549927,0.4651826322078705,0.19897468388080597,0.3888818621635437,0.0,0.0
0.3962383270263672,0.0,0.046229880303144455,0.2648172974586487,0.0,0.0,0.12998248636722565,0.26054123044013977,0.20994028449058533,0.0,0.10348012298345566,0.20581677556037903,0.0434064157307148,0.37488701939582825,0.38573896884918213,0.05279446765780449,0.07847397029399872,0.0,0.4277872145175934,0.0,0.14150503277778625,0.0,0.3090905547142029,0.09704305231571198,0.0,0.0,0.23039382696151733,0.25786224007606506,0.20893442630767822,0.12880952656269073,0.0,0.15544818341732025,0.0,0.0,0.025819081813097,0.28963136672973633,0.0,0.0,0.11560423672199249,0.34355059266090393,0.12896743416786194,0.0,0.024341881275177002,0.29770997166633606,0.23256558179855347,0.0029050782322883606,0.3680257797241211,0.23009882867336273,0.13484545052051544,0.0403757318854332,0.03389672562479973,0.0,0.016442984342575073,0.0,0.0,0.3136436343193054,0.0,0.0859043225646019,0.269070565700531,0.0,0.3268706500530243,0.0,0.12761060893535614,0.0,0.0
0.17179445922374725,0.0,0.13877537846565247,0.12226737290620804,0.7898907661437988,0.0,0.09062059223651886,0.0,0.25999587774276733,0.0,0.7662918567657471,0.8521086573600769,0.0,0.2360956221818924,0.3145725131034851,0.7824093699455261,0.4041295051574707,0.3060593605041504,0.0,0.6900122165679932,0.0,0.0,0.0,0.0,0.0,0.3479776680469513,0.0,0.2747112512588501,0.7075671553611755,0.0,0.0,0.0,0.0,0.0,0.6021116375923157,0.11278865486383438,0.0,0.0,0.699043333530426,0.0,0.8486366271972656,0.0,0.1484941840171814,1.162721037864685,0.20834921300411224,0.13937748968601227,0.49365001916885376,1.0200332403182983,0.35988980531692505,0.5318326950073242,0.35951223969459534,0.9418269991874695,0.0,0.0,0.0,0.0,0.0,0.23106467723846436,0.0,0.0,0.901662290096283,0.0,0.0,0.0,2.0
0.764771044254303,0.0,0.5134486556053162,0.8471372127532959,0.07695885002613068,0.0,0.7302713990211487,0.16643202304840088,0.976520836353302,0.0,0.5542583465576172,0.32896628975868225,0.0,1.3058096170425415,1.3663411140441895,0.289176344871521,0.35227280855178833,0.0,0.2587505280971527,0.008266985416412354,0.29737648367881775,0.0,0.6433954238891602,0.26740652322769165,0.0,0.0,0.0,0.7796899080276489,0.2446015179157257,0.3033043146133423,0.0,0.2707170844078064,0.08960060775279999,0.0,0.8846870064735413,0.7660087943077087,0.014441005885601044,0.0,0.8914000391960144,0.6551645994186401,1.08393394947052,0.0,0.0,1.015169620513916,0.2715938687324524,0.29678699374198914,0.5659801959991455,1.494149088859558,0.6424460411071777,0.13266703486442566,0.24190211296081543,0.0,0.19698941707611084,0.0,0.0,0.2397669553756714,0.0,0.17593914270401,0.0,0.0,1.2582212686538696,0.0,0.4321202039718628,0.0,0.0
0.0,0.0,0.4016215205192566,0.7466492652893066,0.0,0.0,0.3611651062965393,0.005790062248706818,0.6626535058021545,0.0,0.11656629294157028,0.6051258444786072,0.0,0.1497899442911148,0.987522542476654,0.4196595549583435,0.20332612097263336,0.0,0.0,0.0,0.15805977582931519,0.0,0.04247891902923584,0.19494003057479858,0.17098642885684967,0.09503979235887527,0.3409164249897003,0.2039060890674591,0.4338095486164093,0.0,0.10741075873374939,0.06274096667766571,0.029723286628723145,0.0,0.5578126311302185,0.5400997996330261,0.0,0.0,0.24277080595493317,0.034244515001773834,0.41010236740112305,0.0,0.0,0.43332356214523315,0.0,0.0,0.0,1.0501261949539185,0.24011878669261932,0.2740970551967621,0.06133779510855675,0.3428647518157959,0.061831653118133545,0.0,0.0,0.0,0.0,0.36926501989364624,0.0,0.0,0.6706405282020569,0.0,0.0,0.0,2.0
0.536720871925354,0.0,0.0,0.11661539226770401,0.0,0.0,0.04446963965892792,0.0,0.5968723893165588,0.0,0.3327207565307617,0.19863644242286682,0.0004544295370578766,0.4674636721611023,0.6775590777397156,0.2836248278617859,0.37914806604385376,0.0,0.0,0.5979675054550171,0.3440041244029999,0.0,0.21075336635112762,0.09424436092376709,0.007973691448569298,0.008458207361400127,0.0,0.3073873519897461,0.1561797708272934,0.5355589985847473,0.0,0.17925411462783813,0.0,0.0,0.37586578726768494,0.8811597228050232,0.0,0.0,0.4003039002418518,0.27604496479034424,0.7296729683876038,0.0,0.08616750687360764,0.4271124303340912,0.15972812473773956,0.28483185172080994,0.7485285401344299,0.8535899519920349,0.13366569578647614,0.0,0.14047473669052124,0.304590106010437,0.0,0.0,0.0,0.49836599826812744,0.02498519979417324,0.03446778282523155,0.0,0.004438258707523346,0.9451956748962402,0.3484502136707306,0.22582784295082092,0.0,0.0
0.4327671527862549,0.0,0.0,0.24845993518829346,0.027679696679115295,0.0,0.003937393426895142,0.002768009901046753,0.44359856843948364,0.0,0.30938658118247986,0.17257142066955566,0.10538987815380096,0.20079931616783142,0.6604584455490112,0.21014074981212616,0.25997787714004517,0.0,0.0817900002002716,0.5972882509231567,0.17789360880851746,0.0,0.005395159125328064,0.12462841719388962,0.0,0.0,0.2714081406593323,0.0,0.2051810622215271,0.3752048909664154,0.0,0.005338005721569061,0.0,0.0,0.24602890014648438,0.16010209918022156,0.0,0.0,0.2686440348625183,0.13487057387828827,0.6406009793281555,0.0,0.0,0.2904549837112427,0.0,0.17987750470638275,0.6572100520133972,0.7393314242362976,0.1802801787853241,0.08652020245790482,0.0,0.2721685767173767,0.0,0.0,0.0,0.0,0.0,0.11885479092597961,0.02538599818944931,0.0,0.6738195419311523,0.17395725846290588,0.0,0.0,2.0
0.366590678691864,0.0,0.0,0.47761011123657227,0.025148287415504456,0.0,0.5554783344268799,0.0,0.7376746535301208,0.0,0.0,1.0843818187713623,0.011684659868478775,0.386045902967453,0.08372332155704498,0.28847014904022217,0.49443215131759644,0.0,0.0,0.22290527820587158,0.36862388253211975,0.0,0.13000740110874176,0.05250983685255051,0.0,0.285532146692276,0.0,0.5603864192962646,0.24124090373516083,0.39902180433273315,0.0,0.0,0.0,0.0,0.25210899114608765,0.7223222851753235,0.0,0.0,0.5924185514450073,0.0,1.1625114679336548,0.0,0.0,1.2352503538131714,0.0,0.5843384265899658,0.0012492090463638306,0.22939433157444,0.2508183717727661,0.16443535685539246,0.0,0.163291335105896,0.0,0.0,0.0,0.27707815170288086,0.0,0.07671704143285751,0.24893644452095032,0.0,0.8755638003349304,0.0,0.05230122059583664,0.0,2.0
0.4333503246307373,0.0,0.0,0.31360068917274475,0.23933717608451843,0.0,0.26212871074676514,0.0,0.9073813557624817,0.2258191853761673,0.44033122062683105,0.9091203212738037,0.0,0.013774257153272629,0.4352010488510132,0.35788869857788086,0.21115942299365997,0.27938202023506165,0.0,1.0104894638061523,0.25230732560157776,0.0,0.0,0.09653368592262268,0.0,0.41792723536491394,0.0,0.08064355701208115,0.21343043446540833,0.18163074553012848,0.07055549323558807,0.08942104876041412,0.0,0.0,0.4441320300102234,0.37805402278900146,0.0,0.0,0.2842446565628052,0.1286887526512146,1.3755738735198975,0.0,0.0,1.324968695640564,0.0,0.20078052580356598,0.18189109861850739,0.5027683973312378,0.1458335667848587,0.35691484808921814,0.0,1.0071742534637451,0.0,0.0,0.0,0.0,0.0,0.07473506778478622,0.03361320495605469,0.09510613232851028,0.5940400958061218,0.10998712480068207,0.0,0.0,2.0
0.17780111730098724,0.0,0.0,0.5262315273284912,0.02084808051586151,0.0,0.3819713592529297,0.1531204879283905,0.6726219058036804,0.005458230618387461,0.13757845759391785,0.916866660118103,0.0,0.3063063323497772,0.5928621292114258,0.3167782425880432,0.49477171897888184,0.0,0.08057375252246857,0.0,0.3975965678691864,0.0,0.25169622898101807,0.11930453777313232,0.0,0.306312620639801,0.16434445977210999,0.3013000786304474,0.44856542348861694,0.27587616443634033,0.0,0.0,0.06250134110450745,0.0,0.45193591713905334,0.29854142665863037,0.0,0.0,0.27069056034088135,0.4154072403907776,0.8898069262504578,0.0,0.0,0.70188969373703,0.0,0.17275093495845795,0.5317573547363281,1.0406545400619507,0.09761352837085724,0.17005792260169983,0.0,0.0,0.0,0.0,0.0,0.26814424991607666,0.0,0.3239080309867859,0.1607046127319336,0.0,0.4812757670879364,0.0,0.028688553720712662,0.0,2.0
0.5382902026176453,0.0,0.0,0.7969392538070679,0.4092274308204651,0.780550479888916,0.9425202012062073,0.0,0.19596920907497406,0.0,0.10457722097635269,0.27197104692459106,0.375885546207428,0.35679396986961365,0.3919029235839844,0.07280363887548447,0.580202579498291,0.0,0.5712388157844543,0.11981024593114853,0.390435129404068,0.0,0.16852007806301117,0.4754014015197754,0.29071709513664246,0.0,0.7217097878456116,0.5079041719436646,0.5003437399864197,0.1987312138080597,0.27241867780685425,0.4188242554664612,0.0,0.0,0.0,0.08308162540197372,0.0,0.0,0.29151248931884766,0.0,0.0,0.11477584391832352,0.057443492114543915,0.651573896408081,0.34753134846687317,0.0,0.02250853180885315,0.0,0.29892873764038086,0.14814788103103638,0.0,0.0,0.12883314490318298,0.0,0.0,0.20507967472076416,0.0,0.5665793418884277,0.15551933646202087,0.4376874268054962,0.3841586709022522,0.0,0.07061754167079926,0.15750068426132202,1.0
0.15543152391910553,0.0,0.3349657654762268,0.01448386162519455,0.2311619222164154,0.0,0.1730705350637436,0.0,0.1279272437095642,0.0,0.39473384618759155,0.6974442601203918,0.023412611335515976,0.07080541551113129,0.2866371273994446,0.1380351185798645,0.3975341320037842,0.0,0.18408656120300293,0.7954429984092712,0.23900973796844482,0.0,0.1363854557275772,0.08288084715604782,0.0,0.0,0.26749682426452637,0.0,0.5264303684234619,0.04600488767027855,0.0,0.04036913067102432,0.0,0.0,0.0,0.2621143162250519,0.06528580188751221,0.0,0.3623824119567871,0.0,0.30105796456336975,0.0,0.6417840719223022,1.423690676689148,0.25323915481567383,0.0,0.2938884496688843,0.7660447359085083,0.29474741220474243,0.6620683670043945,0.5115181803703308,0.8457320332527161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503343462944031,0.0,0.0,0.0,2.0
0.2075110822916031,0.0,0.27407512068748474,0.28620678186416626,0.110231414437294,0.0,0.6131977438926697,0.8133774995803833,0.0,0.0,0.47628676891326904,0.22126203775405884,0.0,0.9377104043960571,0.0,0.1648886501789093,0.5612542033195496,0.0,0.024323027580976486,0.0,0.17466506361961365,0.0,0.01581689715385437,0.3619830012321472,0.0104543287307024,0.09261324256658554,0.5746186971664429,0.0,0.3971414268016815,0.5392226576805115,0.22221006453037262,0.0,0.17500437796115875,0.0,0.0,0.2759633958339691,0.031982794404029846,0.022881612181663513,0.23321028053760529,0.15758632123470306,0.0,0.0,0.06818486005067825,0.0,0.06495603919029236,0.7413403987884521,0.0,0.31261444091796875,0.3663635849952698,0.0,0.26332202553749084,0.0,0.2168552577495575,0.0,0.0,0.16194283962249756,0.0,0.4681312143802643,0.607404351234436,0.1424815058708191,0.39602991938591003,0.0,0.0208548903465271,0.0,1.0
0.09158501029014587,0.0,0.08857718110084534,0.16983723640441895,0.033939145505428314,0.0,0.40577131509780884,0.0,0.3624430298805237,0.0,1.0398905277252197,0.8389429450035095,0.0,0.585045337677002,0.6118020415306091,0.6554574966430664,0.20256416499614716,0.0,0.11065064370632172,0.4335116147994995,0.3283761441707611,0.0,0.16872186958789825,0.15211881697177887,0.0,0.0,0.0,0.43384143710136414,0.5014873743057251,0.5091665387153625,0.056724995374679565,0.34214454889297485,0.5336151123046875,0.0,0.6227622628211975,0.8864071369171143,0.0,0.0,0.45334750413894653,0.3300829231739044,0.9754421710968018,0.0,0.6983481049537659,0.974285364151001,0.0,0.5986453890800476,0.846656858921051,0.5342757105827332,0.22553862631320953,0.007199890911579132,0.23222973942756653,0.00860295444726944,0.0,0.0,0.021732673048973083,0.44430890679359436,0.0,0.0,0.15036895871162415,0.0,1.0408508777618408,0.0,0.17979751527309418,0.0,2.0
0.15391682088375092,0.0,0.026300575584173203,0.21269476413726807,0.10542407631874084,0.0,0.11167801916599274,0.03966756910085678,0.29153940081596375,0.0,0.0,0.08329229801893234,0.11339981853961945,0.317900151014328,0.5668598413467407,0.4455401301383972,0.06867076456546783,0.0,0.0,0.7943251729011536,0.4885565936565399,0.0,0.48991858959198,0.0,0.2679075002670288,0.0,0.0,0.3937472999095917,0.3502098619937897,0.509720504283905,0.019364863634109497,0.0,0.0,0.0,0.3444713056087494,0.37015098333358765,0.0,0.0,0.9216726422309875,0.5483452081680298,0.874602735042572,0.0,0.0,1.553847312927246,0.0,0.2950347363948822,0.15252608060836792,0.8490657210350037,0.24298422038555145,0.0,0.0,0.48774856328964233,0.0,0.0,0.32120782136917114,0.8617376685142517,0.0,0.0,0.0,0.0,0.8995600342750549,0.15394505858421326,0.6487106680870056,0.0,0.0
